run_id,created_utc,provenance,dataset_name,dataset_doi,dataset_source_inventory_sha256,derivation_version,derivation_config_basename,derivation_config_file_sha256,derivation_config_canonical_sha256,metric_definition_version,code_commit_or_archive_hash,scenario,scenario_class,expected_outcome,expected_first_stage,rate_requested,rate_realized,pipeline,comparator_pipeline,comparison_type,enabled_checks,comparator_enabled_checks,comparator_definition,seed_count,seed_scope,execution_count_scope,bootstrap_master_seed,bootstrap_method,bootstrap_interval_type,bootstrap_repetitions_requested,bootstrap_repetitions_valid,bootstrap_repetitions_discarded,unique_participants,unique_eligible_participant_days,unique_attacked_participant_days,simulation_evaluations,attempted_N,mutated_N,evaluated_N,mixed_metric_applicable,estimand,evaluation_arm,metric_id,denominator_unit,numerator_n,denominator_N,estimate,ci_low,ci_high,panel_id,display_order,attack_rejected_n,attacked_N,clean_rejected_n,clean_N,stage_match_n,stage_applicable_N,covered_n,eligible_N,covered_agreement_n,covered_N,upward_n,priority_loss_n,paired_N,both_reject_n,attack_only_reject_n,clean_only_reject_n,neither_reject_n,risk_difference,risk_difference_ci_low,risk_difference_ci_high
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,binding_mismatch,attack,reject,binding,0.1,0.09987357774968394,all_minus_authorization,,,signature|device|binding|admission|merkle|freshness,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,3160,3160,1.0,1.0,1.0,a,26,3160.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,binding_mismatch,attack,accept,none,0.1,0.09987357774968394,all_minus_binding,,,signature|device|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,0,3160,0.0,0.0,0.0,a,27,0.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,binding_mismatch,attack,reject,binding,0.1,0.09987357774968394,all_minus_device,,,signature|binding|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,3160,3160,1.0,1.0,1.0,a,28,3160.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,binding_mismatch,attack,reject,binding,0.1,0.09987357774968394,all_minus_freshness,,,signature|device|binding|admission|merkle|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,3160,3160,1.0,1.0,1.0,a,29,3160.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,binding_mismatch,attack,reject,binding,0.1,0.09987357774968394,all_minus_merkle,,,signature|device|binding|admission|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,3160,3160,1.0,1.0,1.0,a,30,3160.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,binding_mismatch,attack,reject,binding,0.1,0.09987357774968394,all_minus_signature,,,device|binding|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,3160,3160,1.0,1.0,1.0,a,31,3160.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,binding_mismatch,attack,accept,none,0.1,0.09987357774968394,signature_admission,,,signature|admission,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,0,3160,0.0,0.0,0.0,a,32,0.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,binding_mismatch,attack,reject,binding,0.1,0.09987357774968394,signature_binding_admission,,,signature|binding|admission,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,3160,3160,1.0,1.0,1.0,a,33,3160.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,binding_mismatch,attack,accept,none,0.1,0.09987357774968394,signature_only,,,signature,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,0,3160,0.0,0.0,0.0,a,34,0.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,binding_mismatch,attack,accept,none,0.1,0.09987357774968394,unverified,,,,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,0,3160,0.0,0.0,0.0,a,35,0.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,counter_conflict,attack,reject,admission,0.1,0.09987357774968394,all_checks,,,signature|device|binding|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,3160,3160,1.0,1.0,1.0,a,36,3160.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,counter_conflict,attack,accept,none,0.1,0.09987357774968394,all_minus_admission,,,signature|device|binding|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,0,3160,0.0,0.0,0.0,a,37,0.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,counter_conflict,attack,reject,admission,0.1,0.09987357774968394,all_minus_authorization,,,signature|device|binding|admission|merkle|freshness,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,3160,3160,1.0,1.0,1.0,a,38,3160.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,counter_conflict,attack,reject,admission,0.1,0.09987357774968394,all_minus_binding,,,signature|device|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,3160,3160,1.0,1.0,1.0,a,39,3160.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,counter_conflict,attack,reject,admission,0.1,0.09987357774968394,all_minus_device,,,signature|binding|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,3160,3160,1.0,1.0,1.0,a,40,3160.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,counter_conflict,attack,reject,admission,0.1,0.09987357774968394,all_minus_freshness,,,signature|device|binding|admission|merkle|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,3160,3160,1.0,1.0,1.0,a,41,3160.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,counter_conflict,attack,reject,admission,0.1,0.09987357774968394,all_minus_merkle,,,signature|device|binding|admission|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,3160,3160,1.0,1.0,1.0,a,42,3160.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,counter_conflict,attack,reject,admission,0.1,0.09987357774968394,all_minus_signature,,,device|binding|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,3160,3160,1.0,1.0,1.0,a,43,3160.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,counter_conflict,attack,reject,admission,0.1,0.09987357774968394,signature_admission,,,signature|admission,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,3160,3160,1.0,1.0,1.0,a,44,3160.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,counter_conflict,attack,reject,admission,0.1,0.09987357774968394,signature_binding_admission,,,signature|binding|admission,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,3160,3160,1.0,1.0,1.0,a,45,3160.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,counter_conflict,attack,accept,none,0.1,0.09987357774968394,signature_only,,,signature,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,0,3160,0.0,0.0,0.0,a,46,0.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,counter_conflict,attack,accept,none,0.1,0.09987357774968394,unverified,,,,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,True,eligible_day_record_replacement,attack_target,attack_rejection,attacked simulation evaluations,0,3160,0.0,0.0,0.0,a,47,0.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,historical_deletion,attack,reject,history,0.1,0.09987357774968394,all_checks,,,signature|device|binding|admission|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,False,operation_level_protocol_transition,attack_target,attack_rejection,attacked simulation evaluations,3160,3160,1.0,1.0,1.0,a,48,3160.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,historical_deletion,attack,reject,history,0.1,0.09987357774968394,all_minus_admission,,,signature|device|binding|merkle|freshness|authorization,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,False,operation_level_protocol_transition,attack_target,attack_rejection,attacked simulation evaluations,3160,3160,1.0,1.0,1.0,a,49,3160.0,3160.0,,,,,,,,,,,,,,,,,,
aamos-submission-20260813-r410-final,2026-08-13T11:21:02.514563+00:00,public_secondary,AAMOS-00,10.7488/ds/3775,0fc9e6de8cec53b80b77bd4c806a8dd4238fc476c4a133efcb0db87b1731b0c1,aamos00-derivation-v1,aamos00_derivation.yaml,afdad4cef23c79307379e21011b1638ac91638f04b457dc21dc0be7888174baf,37665ed58cb0e42242624a310351f7d3920e4815a7fe55f79848ec4f6557e1fe,aamos-integrity-v4,a2b986cfa5c859bd1691652834600d28f2ce81e6646d60d63ab31cd685ff2f8f,historical_deletion,attack,reject,history,0.1,0.09987357774968394,all_minus_authorization,,,signature|device|binding|admission|merkle|freshness,,,20,pooled_fixed_seed_set,pooled_fixed_seed_set,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0,22,1582,1278.0,3160,3160,3160,3160,False,operation_level_protocol_transition,attack_target,attack_rejection,attacked simulation evaluations,3160,3160,1.0,1.0,1.0,a,50,3160.0,3160.0,,,,,,,,,,,,,,,,,,
