metric_id,scenario,scenario_class,rate_requested,rate_realized,pipeline,comparator_pipeline,comparison_type,evaluation_arm,denominator_unit,expected_outcome,expected_first_stage,metric_definition_version,enabled_checks,comparator_enabled_checks,comparator_definition,simulation_evaluations,attempted_N,mutated_N,evaluated_N,unique_attacked_participant_days,mixed_metric_applicable,estimand,run_id,seed_scope,execution_count_scope,numerator_n,denominator_N,estimate,ci_low,ci_high,seed_count,participant_clusters,unique_participants,unique_eligible_participant_days,bootstrap_master_seed,bootstrap_method,bootstrap_interval_type,bootstrap_repetitions_requested,bootstrap_repetitions_valid,bootstrap_repetitions_discarded
expected_stage_agreement,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_freshness,,,attack_target,stage-applicable attacked simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|merkle|authorization,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
conditional_stage_attribution,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_freshness,,,attack_target,rejected attacked simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|merkle|authorization,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
coverage,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_freshness,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|merkle|authorization,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,31320,31640,0.9898862199747156,0.9884464531130239,0.9918865467901978,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
abstention,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_freshness,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|merkle|authorization,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,31640,0.010113780025284451,0.008113453209802094,0.01155354688697606,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
covered_agreement,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_freshness,,,mixed_eligible_population,covered mixed simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|merkle|authorization,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,31320,31320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
upward_discordance,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_freshness,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|merkle|authorization,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
priority_loss_discordance,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_freshness,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|merkle|authorization,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_clean_risk_difference,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_freshness,clean:all_minus_freshness,attack_minus_clean,paired_attack_clean,paired target evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|merkle|authorization,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_rejection,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_merkle,,,attack_target,attacked simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|freshness|authorization,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
expected_stage_agreement,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_merkle,,,attack_target,stage-applicable attacked simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|freshness|authorization,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
conditional_stage_attribution,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_merkle,,,attack_target,rejected attacked simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|freshness|authorization,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
coverage,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_merkle,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|freshness|authorization,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,31320,31640,0.9898862199747156,0.9884464531130239,0.9918865467901978,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
abstention,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_merkle,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|freshness|authorization,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,31640,0.010113780025284451,0.008113453209802094,0.01155354688697606,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
covered_agreement,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_merkle,,,mixed_eligible_population,covered mixed simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|freshness|authorization,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,31320,31320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
upward_discordance,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_merkle,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|freshness|authorization,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
priority_loss_discordance,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_merkle,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|freshness|authorization,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_clean_risk_difference,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_merkle,clean:all_minus_merkle,attack_minus_clean,paired_attack_clean,paired target evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|freshness|authorization,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_rejection,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_signature,,,attack_target,attacked simulation evaluations,reject,authorization,aamos-integrity-v4,device|binding|admission|merkle|freshness|authorization,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
expected_stage_agreement,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_signature,,,attack_target,stage-applicable attacked simulation evaluations,reject,authorization,aamos-integrity-v4,device|binding|admission|merkle|freshness|authorization,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
conditional_stage_attribution,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_signature,,,attack_target,rejected attacked simulation evaluations,reject,authorization,aamos-integrity-v4,device|binding|admission|merkle|freshness|authorization,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
coverage,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_signature,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,authorization,aamos-integrity-v4,device|binding|admission|merkle|freshness|authorization,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,31320,31640,0.9898862199747156,0.9884464531130239,0.9918865467901978,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
abstention,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_signature,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,authorization,aamos-integrity-v4,device|binding|admission|merkle|freshness|authorization,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,31640,0.010113780025284451,0.008113453209802094,0.01155354688697606,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
covered_agreement,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_signature,,,mixed_eligible_population,covered mixed simulation evaluations,reject,authorization,aamos-integrity-v4,device|binding|admission|merkle|freshness|authorization,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,31320,31320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
upward_discordance,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_signature,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,authorization,aamos-integrity-v4,device|binding|admission|merkle|freshness|authorization,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
priority_loss_discordance,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_signature,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,authorization,aamos-integrity-v4,device|binding|admission|merkle|freshness|authorization,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_clean_risk_difference,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_signature,clean:all_minus_signature,attack_minus_clean,paired_attack_clean,paired target evaluations,reject,authorization,aamos-integrity-v4,device|binding|admission|merkle|freshness|authorization,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_rejection,authorization_substitution,attack,0.01,0.010113780025284451,signature_admission,,,attack_target,attacked simulation evaluations,accept,none,aamos-integrity-v4,signature|admission,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,320,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
expected_stage_agreement,authorization_substitution,attack,0.01,0.010113780025284451,signature_admission,,,attack_target,stage-applicable attacked simulation evaluations,accept,none,aamos-integrity-v4,signature|admission,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,0,,,,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,0,2000
conditional_stage_attribution,authorization_substitution,attack,0.01,0.010113780025284451,signature_admission,,,attack_target,rejected attacked simulation evaluations,accept,none,aamos-integrity-v4,signature|admission,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,0,,,,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,0,2000
coverage,authorization_substitution,attack,0.01,0.010113780025284451,signature_admission,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,signature|admission,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,31640,31640,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
abstention,authorization_substitution,attack,0.01,0.010113780025284451,signature_admission,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,signature|admission,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
